Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200000390,B,1,0,01,000,00,0,0,00
201200000390,A,1,0,07,000,00,0,3,00
201200000391,A,2,0,07,000,00,2,2,15
201200000391,B,1,0,07,000,00,2,1,01
201200000392,A,1,0,07,000,02,0,0,13
201200000393,B,1,0,02,000,00,0,8,15
201200000393,A,1,0,07,000,00,2,2,17
201200000394,A,1,0,33,000,14,0,1,01
201200000394,B,1,0,10,000,00,2,4,10
201200000395,B,1,0,15,000,00,2,3,01
201200000395,A,1,0,07,000,00,2,3,13
201200000396,A,1,0,07,000,00,2,2,17
201200000396,B,1,0,21,000,00,2,3,15
201200000397,B,1,0,07,000,00,2,2,17
201200000397,A,1,0,07,000,00,2,8,10
201200000398,A,1,0,07,000,00,2,3,13
201200000398,B,1,0,07,000,00,2,3,01
201200000399,A,1,0,33,000,00,0,9,01
201200000400,A,1,0,07,000,00,2,7,19
201200000400,B,2,0,02,000,00,2,1,01
201200000401,A,1,0,07,000,00,2,3,17
201200000401,B,1,0,07,000,00,2,3,01
201200000401,C,1,0,07,000,00,0,6,15
201200000402,C,1,0,07,000,00,2,8,01
201200000402,B,1,0,07,000,00,2,8,01
201200000402,A,1,0,07,000,00,2,1,13
201200000403,B,1,0,39,011,00,2,3,01
201200000403,A,1,0,07,000,00,0,4,19
201200000404,A,1,0,07,000,00,2,3,13
201200000404,C,1,0,10,000,13,0,6,14
201200000404,B,1,0,07,000,00,2,3,01
201200000405,A,1,0,07,000,08,0,3,14
201200000406,A,1,0,07,000,00,2,3,13
201200000406,B,1,0,07,000,00,2,3,01
201200000407,A,1,0,14,000,13,0,1,13
201200000407,B,1,0,15,000,02,2,6,21
201200000407,C,1,0,10,000,00,9,2,01
201200000408,B,1,0,07,000,00,2,1,01
201200000408,A,2,0,07,000,00,2,7,19
201200000409,B,1,0,10,000,00,2,8,01
201200000409,A,2,0,10,000,00,2,1,09
201200000410,A,1,0,07,000,02,0,8,13
201200000411,A,1,0,07,000,00,0,0,01
201200000412,A,1,0,07,000,16,0,9,14
201200000413,B,1,0,02,000,00,2,1,01
201200000413,A,1,0,07,000,00,0,4,23
201200000414,A,1,0,07,000,00,2,1,15
201200000414,B,1,0,02,000,00,2,1,01
201200000415,A,1,0,30,000,00,0,0,14
201200000416,A,1,0,33,000,00,2,1,21
201200000416,B,1,0,07,000,00,0,5,16
201200000417,A,1,0,07,000,13,0,1,13
201200000418,A,1,0,07,000,13,0,2,14
201200000419,B,1,0,07,000,00,2,1,14
201200000419,A,1,0,07,000,00,2,1,14
201200000420,A,1,0,07,000,08,0,7,14
201200000421,A,1,0,07,000,00,2,1,13
201200000421,B,1,0,15,000,00,2,3,01
201200000422,A,1,0,07,000,00,1,3,01
201200000423,A,1,0,07,000,02,0,0,14
201200000424,A,1,0,02,000,02,0,1,14
201200000425,A,1,0,07,000,00,0,3,00
201200000425,B,1,0,03,000,00,0,3,00
201200000426,A,1,0,07,000,06,0,8,13
201200000427,A,1,0,14,000,13,0,1,01
201200000428,A,1,0,07,000,13,0,1,13
201200000429,A,1,0,07,000,08,0,3,13
201200000430,B,1,0,07,000,00,2,1,01
201200000430,A,1,0,30,000,00,2,1,13
201200000431,A,1,0,07,000,00,2,4,13
201200000431,B,1,0,07,000,00,2,1,01
201200000431,C,1,0,07,000,00,2,2,02
201200000432,A,1,0,07,000,02,0,3,13
201200000433,A,1,0,07,000,00,0,9,14
201200000434,A,1,0,07,000,00,1,2,02
201200000435,A,1,0,33,000,00,0,1,01
201200000436,A,1,0,07,000,13,0,1,14
201200000437,B,1,0,01,000,00,0,4,02
201200000437,A,1,0,07,000,00,2,1,02
201200000438,A,1,0,07,000,11,0,3,13
201200000439,A,1,0,07,000,00,2,3,13
201200000439,B,1,0,07,000,00,2,3,01
201200000440,A,1,0,10,000,00,9,1,15
201200000440,B,1,0,02,000,00,2,8,01
201200000441,A,1,0,07,000,00,0,2,13
201200000442,A,1,0,07,000,00,2,2,01
201200000442,B,2,0,10,000,00,2,3,19
201200000443,A,1,0,07,000,00,2,5,01
201200000443,B,2,0,07,000,00,2,2,15
201200000444,B,1,0,33,000,00,0,7,01
201200000444,A,1,0,21,000,00,0,0,00
201200000445,B,1,0,07,000,00,9,1,01
201200000445,A,2,0,30,000,00,2,8,19
201200000446,A,1,0,07,000,00,2,3,13
201200000446,B,2,0,37,000,00,2,3,01
201200000447,A,1,0,07,000,00,0,1,13
201200000448,A,1,0,07,000,00,2,3,01
201200000448,B,2,0,07,000,00,2,2,15
201200000449,A,1,0,30,000,00,2,1,13
201200000449,B,1,0,07,000,00,2,3,01
201200000450,B,1,0,14,000,00,2,3,01
201200000450,A,1,0,07,000,00,2,1,13
201200000451,A,1,0,07,000,13,0,2,14
201200000452,B,1,0,01,000,00,2,4,01
201200000452,A,1,0,07,000,00,2,2,01
201200000453,A,1,0,07,000,13,0,1,13
201200000454,B,1,0,15,000,00,0,3,01
201200000454,A,1,0,07,000,00,2,3,13
201200000455,B,1,0,20,000,00,2,4,01
201200000455,A,2,0,07,000,00,9,1,19
201200000456,A,1,0,07,000,06,0,1,13
201200000457,A,1,0,07,000,03,0,3,13
201200000458,A,1,0,36,000,00,0,1,05
201200000459,A,1,0,07,000,16,0,9,14
201200000460,B,2,0,07,000,00,2,5,01
201200000460,A,1,0,07,000,00,2,1,09
201200000461,A,1,0,07,000,00,0,8,14
201200000462,A,1,0,10,000,00,6,1,01
201200000463,A,1,0,07,000,00,2,2,02
201200000463,B,1,0,07,000,00,2,6,02
201200000464,A,1,0,07,000,00,2,3,13
201200000464,B,1,0,07,000,00,2,3,01
201200000465,A,1,0,10,000,00,2,3,13
201200000465,B,1,0,17,000,00,2,3,21
201200000466,A,1,0,07,000,02,0,8,13
201200000467,B,1,0,13,000,00,2,1,01
201200000467,A,2,0,07,000,00,2,8,19
201200000468,A,1,0,07,000,00,2,3,01
201200000468,B,1,0,07,000,00,2,1,13
201200000469,A,1,0,07,000,00,2,2,01
201200000469,B,2,0,02,000,00,2,3,15
201200000470,A,1,0,07,000,06,0,1,14
201200000471,A,1,0,30,000,00,2,1,01
201200000471,B,1,0,07,000,00,2,4,01
201200000472,B,1,0,02,000,01,0,7,22
201200000472,A,1,0,07,000,01,0,7,22
201200000473,A,1,0,07,000,02,0,1,00
201200000474,B,1,0,07,000,00,2,8,15
201200000474,A,1,0,33,000,00,2,1,17
201200000475,A,1,0,07,000,02,0,3,14
201200000476,A,1,0,07,000,00,2,2,02
201200000476,B,1,0,10,000,00,2,6,01
201200000476,C,1,0,32,000,00,2,1,01
201200000477,B,1,0,07,000,00,2,4,01
201200000477,A,1,0,07,000,00,2,1,17
201200000477,C,1,0,07,000,00,2,1,01
201200000478,C,1,0,30,000,00,2,1,01
201200000478,A,1,0,10,000,00,0,8,19
201200000478,B,1,0,30,000,00,2,1,01
201200000479,A,1,0,07,000,00,2,7,15
201200000479,B,1,0,07,000,00,2,1,01
201200000480,A,1,0,30,000,00,2,1,13
201200000480,B,1,0,07,000,00,2,1,01
201200000481,A,1,0,07,000,08,0,1,14
201200000482,B,1,0,33,000,00,2,0,13
201200000482,A,1,0,07,000,00,2,8,14
201200000483,A,1,0,07,000,00,2,3,15
201200000483,B,1,0,33,000,00,2,1,17
201200000484,A,1,0,07,000,00,2,3,05
201200000484,B,1,0,14,000,00,2,3,01
201200000485,A,1,0,30,000,00,1,1,01
201200000486,B,1,0,10,000,00,2,1,01
201200000486,A,1,0,07,000,00,2,7,13
201200000487,A,1,0,30,000,00,2,1,17
201200000487,B,1,0,07,000,00,0,5,15
201200000488,B,1,0,30,000,00,2,7,01
201200000488,A,1,0,07,000,00,2,3,09
201200000489,A,1,0,33,000,08,0,8,01
201200000490,A,1,0,07,000,13,0,3,13
201200000491,A,1,0,07,000,00,2,8,19
201200000491,B,2,0,07,000,00,2,1,01
201200000492,A,1,0,07,000,00,2,3,01
201200000492,B,2,0,07,000,00,2,2,19
201200000493,A,1,0,07,000,00,0,1,14
201200000494,B,1,0,07,000,00,2,2,01
201200000494,A,1,0,07,000,00,2,3,15
201200000495,A,1,0,07,000,00,2,1,02
201200000495,C,1,0,07,000,00,2,4,01
201200000495,B,1,0,07,000,00,2,4,01
201200000496,B,1,0,07,000,00,2,4,23
201200000496,A,1,0,07,000,00,2,1,01
201200000497,A,1,0,31,000,00,6,7,01
201200000498,A,1,0,31,000,06,0,1,00
201200000499,A,1,0,07,000,00,2,1,01
201200000499,D,1,0,07,000,00,0,6,15
201200000499,B,1,0,07,000,00,2,1,01
201200000499,C,1,0,07,000,00,2,4,23
201200000500,A,1,0,30,000,00,2,3,15
201200000500,B,1,0,33,000,00,2,1,01
201200000501,A,1,0,07,000,13,0,9,00
201200000502,A,1,0,07,000,00,2,1,15
201200000502,B,1,0,30,000,00,2,1,01
201200000503,A,1,0,07,000,00,0,2,01
201200000504,A,1,0,07,000,00,1,1,01
201200000505,A,1,0,07,000,06,0,1,01
201200000506,A,1,1,07,000,13,2,0,17
201200000506,B,1,0,07,000,00,2,4,01
201200000507,B,1,0,07,000,00,2,3,01
201200000507,A,1,0,07,000,00,2,3,13
201200000508,B,1,0,07,000,00,2,1,01
201200000508,A,1,0,10,000,00,2,1,13
201200000509,A,1,0,14,000,00,0,8,01
201200000509,B,1,0,17,000,00,0,6,01
201200000510,A,1,0,07,000,00,2,8,13
201200000510,B,1,0,07,000,00,2,3,01
201200000511,A,1,0,07,000,00,2,3,17
201200000511,B,1,0,07,000,00,2,3,01
201200000512,B,1,0,07,000,00,2,2,01
201200000512,A,1,0,02,000,00,2,3,19
201200000513,A,1,0,07,000,00,0,2,01
201200000514,A,1,0,07,000,00,2,2,15
201200000514,B,1,0,33,000,00,2,1,01
201200000515,A,1,0,01,000,00,0,4,00
201200000515,B,1,0,07,000,00,2,1,01
201200000516,B,1,0,30,000,00,2,7,01
201200000516,A,1,0,07,000,00,2,2,15
201200000517,A,1,0,30,000,14,0,7,16
201200000518,B,1,0,33,000,00,2,1,17
201200000518,A,1,0,14,000,00,0,6,02
201200000519,B,1,0,07,000,00,2,1,01
201200000519,A,1,0,07,000,00,2,7,13
201200000520,A,1,0,07,000,00,2,2,17
201200000520,B,1,0,14,000,00,2,6,01
201200000521,A,1,0,07,000,00,0,9,01
201200000522,A,1,0,07,000,00,2,1,01
201200000522,B,1,0,07,000,00,2,8,01
201200000523,A,1,0,07,000,00,2,2,17
201200000523,B,1,0,07,000,00,2,1,01
201200000524,A,1,0,07,000,00,2,3,06
201200000524,B,1,0,17,000,00,0,8,01
201200000524,D,1,0,07,000,00,2,1,01
201200000525,A,1,0,02,000,12,0,2,18
201200000526,B,1,0,07,000,00,2,1,21
201200000526,A,1,0,07,000,00,2,1,13
201200000527,B,1,0,07,000,00,2,8,15
201200000527,A,1,0,02,000,00,2,1,17
201200000528,B,1,0,07,000,00,2,3,01
201200000528,A,1,0,07,000,00,2,1,13
201200000528,C,1,0,07,000,00,2,3,01
201200000529,A,1,0,07,000,00,2,8,01
201200000529,B,1,0,02,000,00,2,1,01
201200000530,A,1,0,07,000,00,1,1,01
201200000531,A,1,0,07,000,02,0,1,14
201200000532,B,1,0,07,000,00,2,1,01
201200000532,A,2,0,07,000,00,2,1,19
201200000533,B,1,0,02,000,00,2,8,13
201200000533,A,1,0,10,000,00,2,8,01
201200000534,A,1,0,07,000,00,2,2,15
201200000534,B,1,0,07,000,00,2,1,01
201200000535,A,1,0,07,000,02,0,7,01
201200000536,B,1,0,33,000,00,2,1,00
201200000536,A,1,0,14,000,00,2,6,01
201200000537,A,1,0,07,000,00,0,0,00
201200000538,A,1,0,07,000,13,0,1,13
201200000539,A,1,0,07,000,00,1,2,21
201200000540,A,1,0,17,000,00,0,3,19
201200000540,B,1,0,07,000,00,0,1,01
201200000541,A,1,0,07,000,04,2,2,17
201200000541,B,1,0,07,000,13,2,3,02
201200000542,B,1,0,15,000,00,2,3,01
201200000542,A,1,0,07,000,00,2,2,13
201200000543,B,1,0,07,000,00,0,1,01
201200000543,A,1,0,07,000,00,0,2,15
201200000544,A,1,0,33,000,00,2,8,19
201200000544,B,1,0,14,000,00,2,2,01
201200000545,A,1,0,07,000,00,2,8,15
201200000545,B,1,0,33,000,00,2,1,17
201200000546,A,1,0,07,000,10,1,1,01
201200000547,A,1,0,07,000,00,9,6,09
201200000547,B,1,0,01,000,00,2,1,14
201200000548,A,1,0,07,000,00,2,3,13
201200000548,B,1,0,07,000,00,2,3,01
201200000549,A,1,0,07,000,00,1,2,01
201200000550,B,2,0,07,000,00,2,7,19
201200000550,A,1,0,07,000,00,2,1,01
201200000551,C,1,0,07,000,00,1,8,23
201200000551,A,1,0,10,000,01,1,7,17
201200000552,A,1,0,33,000,00,2,1,17
201200000552,B,1,0,38,000,00,2,3,01
201200000553,A,1,0,31,000,12,0,6,01
201200000554,A,1,0,07,000,00,0,0,21
201200000555,A,1,0,33,000,01,0,2,21
201200000555,B,1,0,07,000,00,2,2,24
201200000556,A,1,0,07,000,06,0,2,01
201200000557,A,1,0,33,000,15,2,2,13
201200000557,B,1,0,07,000,00,2,3,15
201200000558,B,2,0,01,000,00,2,2,05
201200000558,A,1,0,07,000,00,2,2,01
201200000559,A,1,0,01,000,00,2,0,05
201200000559,B,1,0,07,000,00,2,2,01
201200000560,B,1,0,14,000,00,2,1,01
201200000560,A,1,0,31,000,00,2,1,13
201200000561,C,1,0,10,000,00,2,6,01
201200000561,B,1,0,07,000,00,2,6,01
201200000561,D,1,0,07,000,00,2,3,01
201200000561,A,1,0,07,000,00,2,1,02
201200000562,B,1,0,07,000,00,0,4,02
201200000562,A,1,0,10,000,00,2,1,02
201200000563,B,1,0,07,000,00,2,1,01
201200000563,A,1,0,10,000,00,2,3,10
201200000564,A,1,0,02,000,12,0,0,01
201200000565,A,1,0,02,000,00,0,1,01
201200000566,A,1,0,33,000,00,0,1,01
201200000566,B,2,0,07,000,00,0,3,15
201200000567,A,1,0,07,000,00,0,1,01
201200000568,B,1,0,07,000,00,2,6,15
201200000568,A,1,0,33,000,01,2,1,17
201200000569,B,1,0,07,000,00,0,2,01
201200000569,A,1,0,07,000,00,2,1,13
201200000570,A,1,0,07,000,08,0,7,14
201200000571,A,1,0,07,000,02,0,6,13
201200000572,A,1,0,07,000,00,2,8,15
201200000572,B,1,0,31,000,00,2,1,01
201200000573,B,1,0,07,000,00,2,3,13
201200000573,A,1,0,07,000,00,2,3,01
201200000574,A,1,0,31,000,06,0,1,13
201200000575,A,1,0,07,000,00,1,1,13
201200000576,A,1,0,07,000,06,0,8,01
201200000577,A,1,0,10,000,00,0,9,01
201200000578,A,1,0,07,000,00,1,2,01
201200000579,A,1,0,07,000,09,0,3,14
201200000580,B,1,0,07,000,00,2,3,15
201200000580,A,1,0,33,000,00,2,1,01
201200000581,A,1,0,07,000,00,2,1,13
201200000581,B,1,0,38,001,00,2,1,01
201200000582,B,1,0,07,000,00,2,1,01
201200000582,A,1,0,02,000,00,2,1,15
201200000583,A,1,0,07,000,08,0,1,13
201200000584,A,1,0,07,000,00,1,2,19
201200000585,A,1,0,07,000,06,0,2,01
201200000586,A,1,0,07,000,00,2,3,13
201200000586,B,1,0,07,000,00,2,3,01
201200000587,A,1,0,07,000,00,2,1,14
201200000587,B,1,0,10,000,00,2,3,13
201200000588,A,1,0,30,000,00,2,1,01
201200000588,B,1,0,07,000,00,2,3,13
201200000589,A,1,0,30,000,13,0,1,01
201200000590,B,1,0,02,000,00,2,1,01
201200000590,A,1,0,02,000,00,2,4,01
201200000591,B,1,0,07,000,00,2,1,09
201200000591,A,1,0,07,000,00,2,4,01
201200000592,A,1,0,07,000,00,2,1,01
201200000592,B,1,0,07,000,08,2,1,01
201200000593,A,1,0,07,000,00,0,2,13
201200000593,B,1,0,07,000,00,0,3,01
201200000594,B,1,0,10,000,00,0,5,24
201200000594,A,1,0,01,000,01,0,1,01
201200000595,B,1,0,07,000,00,2,3,01
201200000595,A,1,0,07,000,00,2,3,01
201200000596,A,1,0,07,000,00,0,3,16
201200000596,B,1,0,07,000,00,0,2,01
201200000597,A,1,0,31,000,00,2,1,21
201200000597,B,1,0,38,001,00,2,3,15
201200000598,A,1,0,10,000,02,0,1,01
201200000599,A,1,0,31,000,05,0,1,01
201200000600,A,1,0,07,000,00,1,3,01
201200000601,A,1,0,07,000,09,0,1,01
201200000602,A,1,0,07,000,02,0,9,01
201200000603,B,1,0,07,000,00,2,1,01
201200000603,A,1,0,07,000,00,2,1,01
201200000604,A,1,0,07,000,02,0,2,17
201200000605,A,1,0,07,000,00,2,3,13
201200000605,B,1,0,07,000,00,2,3,01
201200000606,B,1,0,33,000,00,2,1,01
201200000606,A,1,0,07,000,00,2,2,15
201200000607,A,1,0,07,000,00,2,1,15
201200000607,B,1,0,07,000,00,2,1,01
201200000608,B,1,0,20,000,00,2,3,01
201200000608,A,1,0,33,000,00,2,1,13
201200000609,B,1,0,01,000,00,2,4,02
201200000609,C,1,0,01,000,00,2,4,02
201200000609,A,1,0,07,000,00,9,2,02
201200000610,C,1,0,07,000,00,2,1,01
201200000610,A,1,0,10,000,00,2,1,13
201200000610,B,1,0,07,000,00,2,4,01
201200000611,B,1,0,07,000,00,2,8,15
201200000611,A,1,0,33,000,00,2,1,17
201200000612,B,1,0,07,000,00,2,2,01
201200000612,A,1,0,01,000,00,2,6,01
201200000613,A,1,0,07,000,04,0,3,01
201200000614,A,1,0,07,000,06,0,1,01
201200000615,A,1,0,07,000,00,2,2,01
201200000615,B,2,0,07,000,00,2,3,15
201200000616,A,1,0,07,000,00,2,7,19
201200000616,B,1,0,07,000,00,2,1,01
201200000617,A,1,0,07,000,00,2,8,01
201200000617,B,1,0,10,000,00,2,1,01
201200000618,A,1,0,07,000,00,0,1,00
201200000619,C,1,0,17,000,00,2,1,01
201200000619,D,1,0,07,000,00,2,1,01
201200000619,A,1,0,07,000,00,2,1,17
201200000619,B,1,0,07,000,00,2,1,01
201200000620,A,1,0,07,000,03,0,2,01
201200000620,C,1,0,10,000,00,2,3,01
201200000620,B,1,0,07,000,00,2,2,01
201200000621,A,1,0,07,000,02,0,8,01
201200000622,A,1,0,10,000,00,1,4,04
201200000623,B,1,0,07,000,00,2,1,01
201200000623,A,1,0,07,000,00,2,1,15
201200000624,A,1,0,10,000,02,0,1,14
201200000625,A,1,0,17,000,00,1,4,15
201200000626,A,1,0,07,000,00,2,3,15
201200000626,B,1,0,02,000,00,2,1,15
201200000627,A,1,0,02,000,01,0,1,01
201200000628,A,1,0,07,000,00,1,1,02
201200000629,B,1,0,07,000,00,2,1,01
201200000629,A,1,0,07,000,00,2,1,01
201200000629,C,2,0,07,000,00,2,1,15
201200000630,A,1,0,07,000,00,1,1,15
201200000631,A,1,0,07,000,00,2,3,13
201200000631,B,1,0,07,000,00,2,3,01
201200000632,A,1,0,07,000,00,0,2,16
201200000633,A,1,0,07,000,00,1,1,01
201200000634,A,1,0,07,000,00,2,1,01
201200000634,B,1,0,30,000,00,0,7,10
201200000635,A,1,0,07,000,00,2,3,15
201200000635,B,1,0,30,000,00,2,1,17
201200000636,A,1,0,07,000,06,0,1,01
201200000637,A,1,0,33,000,00,2,1,02
201200000637,B,1,0,07,000,00,2,4,01
201200000638,A,1,0,07,000,00,2,1,16
201200000638,B,1,0,01,000,00,2,3,15
201200000639,A,1,0,07,000,00,1,1,01
201200000640,A,1,0,07,000,00,2,5,13
201200000640,B,1,0,07,000,00,2,2,01
201200000641,A,1,0,07,000,00,1,2,01
201200000642,B,1,0,07,000,00,2,1,01
201200000642,A,1,0,07,000,00,2,1,13
201200000643,B,1,0,07,000,00,2,1,02
201200000643,A,1,0,07,000,00,0,4,01
201200000644,A,1,0,07,000,01,0,2,01
201200000645,A,1,0,07,000,00,1,2,01
201200000646,A,1,0,33,000,14,0,1,01
201200000647,A,1,0,07,000,06,0,1,01
201200000648,B,1,0,21,000,00,2,6,01
201200000648,A,1,0,02,000,16,0,8,21
201200000649,A,1,0,07,000,00,2,3,15
201200000649,B,1,0,07,000,00,2,1,01
201200000650,A,1,0,07,000,02,0,1,14
201200000651,A,1,0,07,000,00,2,3,01
201200000651,B,1,0,33,000,00,2,1,13
201200000652,A,1,0,10,000,00,2,3,13
201200000652,B,1,0,30,000,00,2,8,01
201200000653,B,1,0,20,000,00,2,6,01
201200000653,A,1,0,33,000,00,2,1,01
201200000654,A,1,0,07,000,00,0,1,01
201200000655,A,1,0,07,000,02,0,1,01
201200000656,A,1,0,02,000,00,0,7,01
201200000657,B,1,0,30,000,00,2,1,01
201200000657,A,1,0,10,000,00,0,3,19
201200000658,A,1,0,30,000,00,0,7,01
201200000659,A,1,0,30,000,08,1,1,14
201200000660,A,1,0,07,000,00,2,3,13
201200000660,B,1,0,07,000,00,2,3,01
201200000661,B,1,0,07,000,00,2,1,01
201200000661,A,1,0,07,000,00,2,1,13
201200000662,A,1,0,30,000,00,2,1,13
201200000662,B,1,0,30,000,00,2,3,13
201200000663,A,1,0,07,000,00,1,3,14
201200000664,A,1,0,07,000,02,0,1,01
201200000665,A,1,0,07,000,02,0,3,13
201200000666,A,1,0,07,000,03,0,1,01
201200000667,A,1,0,07,000,02,0,1,14
201200000668,B,1,0,33,000,00,0,8,01
201200000668,A,1,0,07,000,00,0,3,15
201200000669,B,1,0,01,000,00,0,4,01
201200000669,A,1,0,32,000,00,0,1,01
201200000670,B,1,0,02,000,00,0,8,09
201200000670,A,1,0,37,000,00,2,2,01
201200000671,B,1,0,07,000,00,2,1,01
201200000671,A,1,0,07,000,00,2,4,17
201200000672,B,1,0,07,000,00,2,2,01
201200000672,C,1,0,07,000,00,2,8,21
201200000672,A,1,0,07,000,00,2,3,05
201200000673,A,1,0,31,000,12,0,8,01
201200000674,A,1,0,07,000,00,1,3,17
201200000675,A,1,0,10,000,00,0,3,13
201200000675,B,1,0,07,000,00,0,3,02
201200000676,A,1,0,33,000,00,2,1,17
201200000676,B,1,0,10,000,00,2,8,15
201200000677,A,1,0,07,000,00,1,3,01
201200000678,B,2,0,37,000,00,2,1,19
201200000678,A,1,0,01,000,00,2,7,01
201200000679,A,1,0,33,000,00,0,0,01
201200000680,A,1,0,07,000,02,0,7,01
201200000681,A,1,0,07,000,00,1,2,01
201200000682,B,2,0,07,000,00,0,7,01
201200000682,A,1,0,07,000,00,2,1,01
201200000683,A,1,0,07,000,00,1,1,01
201200000684,A,1,0,07,000,00,1,1,01
201200000685,A,1,0,07,000,00,2,2,13
201200000685,B,1,0,07,000,00,2,1,01
201200000686,A,1,0,02,000,00,2,1,21
201200000686,B,1,0,07,000,00,0,6,01
201200000687,A,1,0,15,000,00,0,4,23
201200000687,B,1,0,10,000,01,0,1,01
201200000688,A,1,1,07,000,00,1,3,01
201200000689,A,1,0,07,000,02,0,1,01
201200000690,B,1,0,07,000,00,2,4,15
201200000690,A,1,0,31,000,00,2,1,17
201200000691,D,1,0,07,000,00,0,4,23
201200000691,E,1,0,07,000,00,0,4,23
201200000691,C,1,0,10,000,00,0,4,23
201200000691,A,1,0,07,000,00,0,4,23
201200000691,B,1,0,07,000,00,0,4,23
201200000691,F,1,0,15,000,00,2,1,01
201200000692,B,1,0,33,000,00,2,1,01
201200000692,A,2,0,07,000,00,2,8,15
201200000693,B,1,0,33,000,00,2,7,01
201200000693,A,1,0,07,000,00,2,3,10
201200000694,B,1,0,07,000,00,0,2,01
201200000694,A,1,0,33,000,00,2,1,13
201200000695,B,1,0,30,000,00,2,1,01
201200000695,A,1,0,07,000,00,2,3,06
201200000696,A,1,0,07,000,02,0,1,01
201200000697,A,1,0,38,000,00,1,1,01
201200000698,A,1,0,07,000,02,0,1,01
201200000699,A,1,0,07,000,00,1,4,04
201200000700,B,1,0,07,000,00,2,3,21
201200000700,A,1,0,33,000,00,2,3,01
201200000701,A,2,0,07,000,00,2,3,15
201200000701,B,1,0,30,000,00,2,1,01
201200000702,B,1,0,07,000,00,2,7,00
201200000702,A,1,0,33,000,00,2,1,17
201200000703,A,1,0,33,000,11,0,1,17
201200000704,A,1,0,07,000,13,0,0,13
201200000705,A,1,0,07,000,00,2,2,01
201200000705,B,1,0,33,000,00,2,1,01
201200000706,B,1,0,13,000,00,2,2,01
201200000706,A,1,0,07,000,00,2,2,13
201200000707,A,1,0,07,000,08,0,1,00
201200000708,A,1,0,07,000,08,0,3,01
201200000709,A,1,0,07,000,00,1,2,01
201200000710,A,1,0,07,000,00,2,3,13
201200000710,B,1,0,07,000,00,2,3,01
201200000710,C,1,0,07,000,00,2,1,01
201200000711,A,1,0,07,000,00,2,1,01
201200000711,B,2,0,07,000,00,2,8,19
201200000712,A,1,0,31,000,00,2,7,05
201200000712,B,1,0,07,000,00,2,2,01
201200000713,A,1,0,07,000,00,2,3,01
201200000713,B,1,0,07,000,00,2,3,06
201200000714,A,1,0,07,000,00,2,3,17
201200000714,B,1,0,33,000,00,2,1,02
201200000715,A,1,0,33,000,00,2,2,17
201200000715,B,1,0,07,000,00,2,6,15
201200000716,A,1,0,33,000,08,0,4,01
201200000717,B,1,0,20,000,00,0,3,01
201200000717,A,1,0,07,000,00,0,7,17
201200000718,C,1,0,15,000,00,0,6,01
201200000718,A,1,0,07,000,00,0,3,01
201200000718,B,1,0,07,000,00,2,1,01
201200000719,B,1,0,02,000,00,2,1,01
201200000719,A,1,0,10,000,00,2,3,19
201200000720,B,2,0,33,000,00,2,1,01
201200000720,A,1,0,07,000,00,2,2,01
201200000721,B,1,0,07,000,00,0,2,02
201200000721,A,2,0,07,000,00,0,3,15
201200000722,A,1,0,37,000,00,0,4,01
201200000722,B,1,0,07,000,00,0,1,01
201200000723,A,1,0,07,000,06,0,2,01
201200000724,A,1,0,33,000,01,0,0,01
201200000725,A,1,0,10,000,14,0,1,01
201200000726,A,1,0,07,000,02,0,1,19
201200000727,A,1,0,14,000,00,1,6,15
201200000728,A,1,0,10,000,02,0,3,01
201200000729,A,1,0,33,000,13,0,2,01
201200000730,A,1,0,07,000,00,2,1,17
201200000730,B,1,0,07,000,00,2,1,01
201200000731,A,1,0,07,000,13,0,0,01
201200000732,A,1,0,07,000,00,1,7,19
201200000733,B,2,0,02,000,00,2,1,01
201200000733,A,1,0,07,000,00,2,5,01
201200000734,B,1,0,33,000,01,2,1,01
201200000734,A,1,0,07,000,00,2,3,09
201200000735,A,1,0,31,000,00,2,1,01
201200000735,B,2,0,07,000,00,2,2,16
201200000736,A,1,0,07,000,00,2,3,01
201200000736,B,1,0,07,000,00,2,8,15
201200000737,A,1,0,07,000,06,0,1,01
201200000738,A,1,0,07,000,07,0,1,01
201200000739,A,1,0,07,000,02,0,9,01
201200000740,A,1,0,07,000,13,0,2,01
201200000741,B,2,0,33,000,00,2,1,01
201200000741,A,1,0,07,000,00,2,2,15
201200000742,A,1,0,07,000,00,2,3,13
201200000742,B,1,0,07,000,00,2,1,01
201200000743,A,1,0,07,000,01,0,2,01
201200000744,A,1,0,17,000,00,2,3,01
201200000744,C,1,0,33,000,00,2,1,13
201200000745,A,1,2,07,000,06,0,1,17
201200000746,B,1,0,33,000,00,2,1,01
201200000746,A,1,0,07,000,00,2,7,15
201200000747,B,1,0,07,000,00,2,1,01
201200000747,A,1,0,07,000,00,2,1,13
201200000748,A,1,0,07,000,08,0,8,01
201200000749,B,1,0,30,000,00,2,1,01
201200000749,A,2,0,07,000,00,2,7,19
201200000750,A,1,0,07,000,00,1,1,01
201200000751,A,1,0,07,000,00,1,1,01
201200000752,B,2,0,07,000,00,2,1,01
201200000752,A,1,0,07,000,00,0,7,19
201200000753,A,1,2,07,000,09,0,1,01
201200000754,A,1,0,07,000,08,0,7,13
201200000755,B,2,0,30,000,00,2,1,19
201200000755,A,1,0,07,000,00,2,2,01
201200000756,B,1,0,33,000,00,2,1,01
