Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200000334,1,3,1001,,,2,02,14,500,0,1,1,000,075,8,0,1,99
201200000335,1,4,0,,,2,01,0,0,0,1,1,000,040,1,6,1,99
201200000336,1,3,210,,,2,02,16,500,0,2,3,000,000,1,0,3,00
201200000337,1,3,1029,,,2,00,21,700,0,1,1,000,000,1,0,1,99
201200000338,1,3,920,,,2,02,27,300,0,1,0,000,000,2,0,1,99
201200000338,2,5,,,,0,,,,,,,,,,0,0,99
201200000339,1,3,8,,,2,02,14,650,0,1,1,050,000,1,0,1,00
201200000340,1,3,210,,,2,02,16,800,0,2,2,000,058,1,0,3,00
201200000341,1,3,38,,,2,02,9,200,0,1,4,050,050,2,2,1,99
201200000342,1,3,115,,,3,02,4,100,0,1,1,000,000,2,0,1,00
201200000343,1,3,113,,,2,02,4,595,0,1,1,000,061,1,0,1,00
201200000343,2,4,0,,,0,01,,,,,,,,,0,1,00
201200000344,1,3,929,,,3,01,8,0,0,1,1,000,000,1,0,1,00
201200000345,2,4,0,,,0,00,0,0,0,1,1,000,070,1,0,1,00
201200000345,1,4,0,,,2,00,0,0,0,0,0,000,058,1,0,1,00
201200000346,1,3,97,,,2,02,8,100,0,0,1,060,000,1,0,1,99
201200000347,1,3,933,,,2,02,12,500,0,1,1,000,000,1,0,1,00
201200000348,1,3,22,,,2,02,16,800,0,1,1,000,055,8,0,1,00
201200000349,1,3,153,,,2,02,10,500,0,0,2,000,059,2,0,1,00
201200000350,1,3,928,,,2,02,21,650,0,0,1,000,062,1,0,3,00
201200000351,1,3,928,,,2,02,21,950,0,1,2,000,062,1,0,4,99
201200000352,1,3,925,,,2,00,29,400,0,0,1,000,000,1,0,1,99
201200000353,1,3,928,,,2,00,15,100,0,1,1,000,076,2,0,1,99
201200000354,1,3,86,,,2,02,8,100,0,1,1,000,050,1,0,3,00
201200000355,1,3,925,,,2,02,34,100,0,0,2,000,062,1,0,3,00
201200000356,1,3,229,,,2,02,9,0,0,2,1,000,067,1,0,1,00
201200000357,1,3,936,,,2,02,41,0,0,1,1,000,064,1,0,1,99
201200000358,1,4,0,,,2,02,,,0,1,1,000,056,1,0,3,99
201200000359,1,3,928,,,2,02,9,500,0,2,1,000,060,2,0,1,00
201200000360,1,4,0,,,1,01,0,0,0,2,1,000,040,1,0,1,99
201200000361,2,4,0,,,2,02,0,0,0,1,1,000,050,1,0,1,99
201200000361,1,4,0,,,2,02,0,0,0,1,1,000,050,1,0,1,99
201200000362,1,3,48,,,2,02,0,550,0,1,1,000,063,1,0,1,99
201200000363,1,4,0,,,2,02,0,0,0,1,2,000,070,1,0,1,99
201200000364,1,3,1001,,,2,02,76,800,0,1,1,000,076,1,0,1,99
201200000365,1,4,0,,,1,00,0,0,0,1,1,000,056,1,0,1,99
201200000366,1,3,928,,,2,02,43,50,0,3,3,000,000,1,0,1,00
201200000367,1,4,0,,,2,02,,,0,1,3,000,069,1,0,1,99
201200000368,1,2,25,,,2,02,38,400,0,1,1,000,076,2,0,1,99
201200000369,1,3,47,,,2,00,2,350,0,3,4,000,000,2,0,1,00
201200000370,1,3,83,,,2,00,2,700,0,1,2,000,000,1,0,1,00
201200000371,1,9,0,,,1,00,0,0,0,2,1,000,000,1,0,1,00
201200000372,1,3,935,,,2,00,31,900,0,1,1,000,070,1,0,1,99
201200000373,1,3,1017,,,2,00,46,100,0,1,1,000,060,1,0,1,99
201200000374,1,3,1017,,,2,02,51,700,0,1,2,000,082,2,0,1,99
201200000375,1,3,1017,,,2,02,38,250,0,1,1,050,000,1,0,1,99
201200000376,1,3,4929,,,2,02,2,800,0,1,1,000,072,1,0,1,99
201200000377,1,4,0,,,2,02,0,0,0,1,1,000,085,1,0,1,00
201200000378,1,3,4929,,,2,00,2,900,0,1,1,000,065,1,0,1,00
201200000378,2,4,0,,,1,01,,,0,0,0,,,1,0,1,00
201200000379,1,3,147,,,2,00,5,100,0,1,1,000,055,2,0,3,99
201200000380,1,3,42,,,2,02,2,900,0,0,1,000,057,1,0,1,00
201200000381,1,3,1,,,2,00,29,900,0,1,2,061,000,1,0,1,99
201200000382,1,3,1017,,,2,02,27,700,0,1,1,000,062,1,0,1,99
201200000383,1,3,337,,,2,00,15,279,0,1,1,000,000,1,0,4,99
201200000384,1,3,120,,,2,00,10,500,0,1,2,000,000,1,0,3,99
201200000385,1,4,0,,,,,,,,,,,,,,,
201200000385,2,4,0,,,2,02,0,0,0,1,1,000,036,1,0,1,99
201200000386,1,9,,,,2,00,,,0,1,1,000,000,1,0,1,00
201200000387,1,3,1,,,2,02,28,100,0,1,1,000,069,1,0,1,99
201200000387,2,4,2,,,2,02,0,0,0,1,1,000,056,1,0,1,99
201200000388,2,3,471,,,2,02,2,500,0,1,1,,,0,0,0,00
201200000388,1,3,1,,,2,02,40,900,0,1,1,065,000,1,0,1,99
201200000389,1,3,937,,,2,02,17,200,0,2,1,000,070,1,0,1,99
201200000390,2,3,17,,,,,,,,,,,,,,,
201200000390,1,3,417,,,2,00,0,0,0,0,1,000,000,0,0,0,00
201200000391,2,3,2930,,,2,02,3,155,0,0,0,,,0,5,1,00
201200000391,1,3,930,,,2,02,34,200,0,1,1,000,060,1,5,1,00
201200000392,1,4,,,,0,00,,,0,1,1,000,000,1,0,3,00
201200000393,1,3,24,,,2,02,5,800,0,1,1,000,057,1,0,1,99
201200000393,2,4,,,,,,,,,,,,,,0,1,00
201200000394,1,3,26,,,2,02,34,400,0,1,1,000,062,1,0,1,99
201200000395,1,2,2,,,2,02,79,300,0,2,2,000,078,1,0,1,99
201200000396,1,3,12,,,0,00,12,500,0,4,1,000,000,1,0,1,99
201200000397,1,3,967,,,2,02,71,500,0,1,1,000,069,2,0,1,00
201200000398,1,3,1,,,0,00,14,0,0,1,1,000,068,1,0,1,99
201200000399,1,3,53,,,2,02,23,600,0,1,1,000,060,1,0,1,99
201200000400,1,3,19,,,2,02,32,200,0,1,1,082,164,1,0,1,99
201200000400,2,4,,,,2,02,,,0,1,1,,,1,0,1,99
201200000401,1,3,6,,,2,00,10,377,0,1,1,000,060,1,0,1,00
201200000401,2,3,92,,,2,02,0,1,,,,,,,0,1,00
201200000402,1,3,1,,,2,01,40,100,0,1,1,000,078,1,0,1,99
201200000403,1,3,5,,,2,02,20,500,0,1,4,000,082,1,4,1,99
201200000404,1,3,5,,,2,02,2,820,0,1,1,000,062,1,0,1,99
201200000405,1,3,18,,,2,02,42,0,0,1,2,000,060,2,0,3,99
201200000406,1,3,18,,,2,02,32,500,0,1,1,060,000,2,0,1,99
201200000407,1,3,1044,,,2,02,75,800,0,2,1,000,085,1,0,1,99
201200000408,1,3,1044,,,2,02,75,597,0,1,1,000,000,1,0,1,99
201200000408,2,3,25,,,2,02,15,480,,,,,,,0,1,99
201200000409,1,3,18,,,2,02,42,0,0,1,1,000,060,2,0,1,99
201200000409,2,4,,,,2,02,,,,,,,,,0,1,00
201200000410,1,4,0,,,2,00,0,0,0,1,1,000,000,7,0,1,99
201200000411,1,3,52,,,2,02,1,500,0,1,1,000,060,1,0,1,99
201200000412,1,3,181,,,2,02,5,400,0,1,3,000,060,1,0,3,99
201200000413,1,3,4,,,2,01,22,600,0,0,1,000,000,1,0,1,00
201200000414,1,3,20,,,0,02,5,200,0,0,1,000,000,1,0,1,00
201200000414,2,9,,,,,,,,,,,,,,,,
201200000415,1,3,87,,,2,00,3,600,0,2,3,000,000,2,0,1,00
201200000416,1,3,1,,,2,02,100,500,0,1,1,000,000,1,0,1,00
201200000417,1,3,4,,,2,02,29,50,0,0,3,065,000,0,0,1,00
201200000418,1,3,15,,,2,00,33,100,0,1,1,000,052,1,0,3,99
201200000419,1,3,933,,,2,02,6,488,0,1,1,000,070,1,0,1,99
201200000420,1,3,16,,,2,02,17,300,0,1,2,000,045,1,0,3,99
201200000421,1,3,933,,,2,02,0,800,0,1,2,040,085,1,0,1,99
201200000422,1,4,0,,D,2,02,0,0,0,1,1,062,000,2,6,1,99
201200000423,1,3,2,,,2,00,61,850,0,1,2,000,060,2,0,3,99
201200000424,1,3,973,,,2,02,31,250,0,2,2,000,060,2,0,3,99
201200000425,1,3,79,,D,2,02,28,800,0,0,0,000,000,2,0,1,00
201200000426,1,3,973,,,0,02,27,500,0,2,1,000,060,2,0,3,99
201200000427,1,3,310,,,2,00,0,400,0,0,2,000,066,2,0,1,00
201200000428,1,3,310,,,2,02,2,500,0,1,3,000,060,1,0,3,00
201200000429,1,3,79,,,2,02,37,500,0,0,1,000,028,1,0,3,00
201200000430,1,3,310,,,2,00,8,600,0,2,3,000,000,1,0,1,99
201200000431,1,3,8,,,2,00,21,0,0,0,1,000,073,2,0,1,99
201200000432,1,3,673,,,2,00,3,500,0,1,1,000,040,1,0,3,00
201200000433,1,3,321,,,0,02,2,900,0,1,1,000,060,1,0,1,00
201200000434,1,3,13,,,2,01,3,500,0,1,1,000,056,2,0,1,99
201200000435,1,3,8,,,2,02,39,0,0,1,2,000,000,1,0,3,99
201200000436,1,3,8,,,2,02,30,150,0,1,1,000,080,1,0,3,00
201200000437,1,3,131,,,2,02,0,500,0,1,2,000,060,7,0,1,99
201200000438,1,3,72,,,2,02,5,900,0,1,1,020,060,1,0,1,99
201200000439,1,3,13,,,2,02,25,700,0,1,2,000,060,1,0,1,99
201200000440,1,4,,,,2,02,,,0,1,1,150,150,1,0,1,00
201200000441,1,3,2,,,2,00,32,100,0,1,2,000,050,7,0,3,00
201200000442,1,3,1,,,2,02,48,226,0,0,1,085,000,1,0,1,99
201200000442,2,3,1190,,,2,02,4,249,,,,,,,0,1,00
201200000443,1,3,83,,,2,02,36,500,0,1,1,000,068,1,0,1,99
201200000443,2,4,0,,,2,02,0,0,0,1,1,000,043,1,0,1,99
201200000444,1,3,23,,,2,02,13,600,0,2,3,068,000,8,0,1,00
201200000445,1,3,95,,,2,02,9,0,0,1,1,050,060,1,0,1,99
201200000445,2,4,,,,2,02,,,,,,,,,0,1,99
201200000446,1,4,,,,2,02,,,0,2,2,000,081,1,0,1,99
201200000446,2,4,,,,2,02,,,,,,,,,0,1,00
201200000447,1,3,14,,,2,02,37,500,0,0,1,070,050,2,0,3,99
201200000448,1,3,6,,,2,02,39,295,0,1,1,000,050,1,0,1,00
201200000448,2,3,951,,,2,02,4,750,0,1,1,000,051,1,0,1,00
201200000449,1,3,481,,,2,02,0,200,0,2,1,000,039,1,0,1,00
201200000450,1,3,83,,,2,02,9,200,0,1,1,000,050,1,0,1,00
201200000451,1,3,1350,,,2,02,1,200,0,0,2,000,055,1,0,3,99
201200000452,1,3,19,,,2,02,2,250,0,2,1,000,057,1,0,1,99
201200000453,1,3,26,,,2,02,2,100,0,1,3,000,000,1,0,1,00
201200000454,1,3,83,,,2,02,6,300,0,3,3,000,055,2,0,1,00
201200000455,1,3,1351,,,0,02,0,160,,,,,,,0,1,00
201200000455,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200000456,1,2,31,,,2,02,26,950,0,0,3,000,070,1,2,3,99
201200000457,1,2,2,,,3,04,4,200,0,0,1,020,140,1,0,1,99
201200000458,1,3,80,,,2,02,42,900,0,1,1,000,057,1,0,1,00
201200000459,1,2,2,,,3,02,14,0,0,1,2,040,073,1,0,3,00
201200000460,2,3,2,,,2,02,8,270,0,1,1,000,064,2,0,1,00
201200000460,1,3,81,,,2,02,22,322,0,1,1,000,092,2,0,1,00
201200000461,1,2,2,,,3,04,11,685,0,1,1,010,040,2,0,3,99
201200000462,1,3,973,,,2,02,13,0,0,0,1,000,000,1,0,1,00
201200000463,1,2,2,,,3,02,16,800,0,0,2,020,070,1,0,1,00
201200000464,1,2,2,,,2,00,25,600,0,0,1,000,075,1,0,1,00
201200000465,1,2,2,2,,0,02,92,895,0,2,1,000,115,2,0,1,99
201200000466,1,3,966,,,2,02,45,600,0,0,3,000,065,2,0,3,00
201200000467,1,3,26,,,2,02,47,628,0,1,1,072,000,1,0,1,99
201200000467,2,3,58,,,2,02,39,140,,,,,,,0,1,00
201200000468,1,3,666,,,0,02,2,100,0,0,0,000,035,2,0,1,00
201200000469,1,3,66,,,2,02,23,700,0,1,1,000,070,1,0,1,00
201200000469,2,4,0,,,0,02,0,0,0,1,1,000,060,1,0,0,00
201200000470,1,3,66,,,2,02,21,800,0,1,0,000,000,1,2,3,99
201200000471,1,3,1029,,,2,02,42,0,0,0,1,000,071,1,0,1,00
201200000472,1,4,0,,,2,02,0,0,0,1,1,000,063,1,0,1,00
201200000473,1,3,75,,,2,01,16,0,0,4,1,000,050,5,0,3,99
201200000474,1,3,5,,D,2,02,35,760,0,2,1,000,060,1,0,3,99
201200000474,2,9,,,,,,,,,,,,,,0,1,
201200000475,1,3,5,,,2,02,39,50,0,1,1,000,000,1,0,3,00
201200000476,1,3,149,,,2,02,4,280,0,1,3,000,075,1,0,1,00
201200000477,1,3,12,,,2,00,1,0,0,3,1,070,035,1,0,1,00
201200000478,1,3,9,,,2,00,10,500,0,1,2,000,000,1,0,1,99
201200000479,1,3,149,,,2,02,7,0,0,1,1,000,031,2,5,1,00
201200000479,2,3,52,,,2,02,12,0,0,1,1,,,1,0,1,00
201200000480,1,3,125,,,0,02,14,900,0,0,4,000,063,1,0,1,00
201200000481,1,2,31,,,2,00,0,820,0,1,1,000,070,1,0,3,99
201200000482,1,3,927,,,2,02,20,960,0,1,3,000,000,2,0,1,99
201200000483,1,2,31,,,2,02,14,0,0,2,1,000,070,1,0,1,99
201200000484,1,3,927,,,2,02,21,100,0,1,1,000,068,1,0,1,99
201200000485,1,4,0,,,1,00,0,0,0,2,1,000,000,1,0,1,03
201200000486,1,2,31,,,2,02,12,500,0,1,1,000,062,2,0,1,99
201200000487,1,2,31,,,2,00,11,824,0,1,1,000,072,1,0,1,99
201200000488,2,3,3,,,2,02,0,1,0,1,2,,,2,5,1,00
201200000488,1,3,981,,,2,02,16,900,0,1,2,000,074,2,0,1,99
201200000489,1,3,3,,,2,02,11,0,0,1,2,000,070,1,0,1,00
201200000490,1,3,181,,,2,01,0,0,0,2,3,000,000,1,0,1,00
201200000491,1,3,3,,,0,02,11,0,0,1,1,000,070,1,5,1,99
201200000491,2,3,923,,,2,02,22,500,0,1,1,000,072,1,5,1,99
201200000492,1,3,153,,,2,02,10,100,0,0,1,000,048,1,0,1,99
201200000492,2,4,0,,,2,01,0,0,0,0,1,000,048,1,0,1,99
201200000493,1,3,153,,,2,00,17,200,0,1,1,000,070,1,0,3,00
201200000494,1,3,915,,,2,02,5,800,0,1,1,050,000,0,0,1,99
201200000494,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000495,1,3,915,,,2,00,0,0,0,0,1,070,000,2,0,1,00
201200000496,1,3,915,,,2,00,13,0,0,1,1,000,070,1,0,1,03
201200000497,1,3,181,,,2,02,44,0,0,1,1,000,000,1,0,1,00
201200000498,1,3,3,,,2,00,0,0,0,0,2,000,070,1,0,3,00
201200000499,1,3,153,,,2,00,20,500,0,3,1,000,070,1,5,1,00
201200000500,1,3,915,,,2,02,7,700,0,1,1,000,075,1,5,1,99
201200000501,1,3,157,,,2,02,13,500,0,1,3,000,045,1,0,3,99
201200000502,2,3,7,,,2,02,13,800,0,1,1,,,1,0,1,00
201200000502,1,3,70,,,2,00,5,0,0,3,1,000,058,2,0,1,00
201200000503,1,4,,,,2,02,0,0,0,1,1,018,064,1,0,1,00
201200000504,1,3,901,,,0,02,29,0,0,1,1,000,000,2,0,1,99
201200000505,1,3,7,,,2,02,11,500,0,1,2,000,065,1,0,1,99
201200000506,1,3,133,,,2,02,8,500,0,0,1,000,066,1,0,1,00
201200000507,1,3,315,,,2,02,0,0,0,0,3,000,075,2,0,1,00
201200000508,1,3,901,,,0,02,13,800,0,1,1,000,071,1,0,1,99
201200000509,1,3,930,,,2,02,6,500,0,0,3,000,068,2,0,1,00
201200000510,1,3,125,,,0,02,0,0,0,1,1,000,000,2,0,1,99
201200000511,1,3,105,,,2,02,19,0,0,0,1,000,067,2,0,1,99
201200000512,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000512,1,4,0,,,2,00,0,0,0,2,1,000,060,1,0,1,00
201200000513,1,4,0,,,2,00,0,0,0,2,2,000,000,1,0,1,00
201200000514,1,3,927,,,2,02,9,0,0,1,1,000,130,1,5,1,99
201200000514,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000515,1,3,125,,,2,02,0,0,0,2,1,000,060,2,0,1,99
201200000516,1,3,125,,,2,02,16,500,0,1,1,000,066,2,0,1,99
201200000517,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000517,1,4,0,,,2,00,0,0,0,1,3,000,040,1,0,1,99
201200000518,1,3,1001,,,2,02,0,0,0,1,1,000,180,1,0,1,99
201200000519,1,3,1001,,,2,03,29,200,0,2,1,000,000,2,0,1,00
201200000520,1,3,931,,,2,00,0,0,0,1,1,000,000,1,0,1,99
201200000521,1,3,55,,,2,00,15,0,0,2,2,000,070,7,0,1,00
201200000522,1,3,151,,,2,00,11,500,0,3,1,000,000,1,0,1,99
201200000523,1,3,916,,,2,02,0,0,0,2,2,000,070,2,0,1,00
201200000524,1,2,31,,,2,02,0,0,0,1,1,000,071,1,5,1,99
201200000524,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000525,1,4,,,,2,02,0,0,0,1,1,000,000,1,0,1,99
201200000526,1,3,540,,,2,02,0,0,0,1,3,000,000,1,0,1,99
201200000527,1,3,916,,,2,00,0,0,0,1,1,000,059,1,0,1,99
201200000528,1,3,916,,,2,02,0,0,0,1,1,000,068,1,0,1,99
201200000529,1,4,0,,,2,02,0,0,0,1,1,000,060,2,0,1,99
201200000530,1,4,0,,,2,02,0,0,0,1,3,000,065,1,0,1,99
201200000531,1,3,930,,,2,02,48,200,0,1,2,000,070,1,0,3,00
201200000532,1,3,1001,,,2,02,53,100,0,1,0,000,063,1,0,1,99
201200000532,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000533,1,4,0,,,2,02,0,0,0,4,2,000,054,1,0,1,99
201200000534,1,3,151,,,2,02,33,0,0,0,1,000,068,1,0,1,99
201200000535,1,3,916,,,2,02,31,0,0,0,3,000,073,1,0,1,00
201200000536,1,3,1001,,,2,02,53,0,0,1,1,000,073,1,0,1,00
201200000537,1,3,1001,,,2,00,56,0,0,2,2,000,000,1,0,1,00
201200000538,1,3,1001,,,2,02,49,700,0,2,1,000,073,1,0,1,99
201200000539,1,3,151,,,2,02,50,0,0,1,1,000,000,1,6,1,03
201200000540,2,3,23,,,2,02,,,0,1,1,,,2,0,1,00
201200000540,1,3,94,,,0,00,21,900,0,1,1,000,000,2,0,1,00
201200000541,1,3,1016,,,3,04,25,600,0,1,1,008,133,1,0,1,99
201200000542,1,2,31,,,2,02,62,500,0,1,1,000,060,2,0,1,00
201200000543,1,3,916,,A,2,00,7,0,0,1,1,000,000,1,0,1,00
201200000543,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000544,1,3,137,,,2,02,0,0,0,1,2,000,000,1,5,1,99
201200000544,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000545,1,3,12,,,2,02,12,200,0,1,1,000,070,1,0,1,99
201200000546,1,3,12,,,2,00,16,0,0,1,2,000,075,2,0,3,00
201200000547,1,3,12,,,1,02,17,600,0,1,2,000,000,2,5,1,99
201200000547,2,3,929,,,2,02,22,500,0,1,0,,,1,5,1,00
201200000548,1,3,12,,,2,02,15,0,0,0,1,000,070,1,0,1,00
201200000549,1,3,916,,,2,00,24,0,0,0,1,000,060,1,0,1,00
201200000550,2,3,164,,,2,01,5,0,0,0,1,000,030,1,0,1,99
201200000550,1,3,90,,,2,02,9,0,0,1,1,000,054,1,0,1,99
201200000551,1,4,0,,,2,00,0,0,0,1,1,000,050,1,0,1,99
201200000552,1,3,40,,,2,02,3,802,0,1,1,000,055,2,0,1,00
201200000553,1,3,81,,,2,00,8,500,0,1,2,000,040,1,0,1,99
201200000554,1,3,335,,,2,02,22,500,0,1,0,000,070,1,0,1,00
201200000555,1,4,0,,,2,00,0,0,0,1,1,000,000,1,0,1,99
201200000556,1,3,142,,,2,02,2,0,0,2,1,000,067,1,0,1,99
201200000557,1,3,57,,,2,02,3,0,0,2,1,016,084,1,0,1,03
201200000557,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000558,2,4,0,,,1,01,0,0,0,2,1,000,042,1,5,1,03
201200000558,1,4,0,,,2,02,0,0,0,1,1,000,058,1,5,1,03
201200000559,1,4,,,D,2,02,0,0,0,0,2,000,085,1,0,1,00
201200000560,1,4,,,,2,02,0,0,0,2,3,000,048,1,0,1,99
201200000561,1,3,200,,,3,00,46,666,0,1,1,000,000,1,0,1,99
201200000562,1,3,200,,,3,00,41,0,0,1,1,049,098,2,0,1,99
201200000563,1,2,31,,,2,03,75,400,0,1,1,000,120,2,0,1,03
201200000564,1,3,13,,,2,02,0,0,0,1,1,000,057,1,1,1,99
201200000565,1,3,26,,,2,00,14,500,0,1,1,000,095,1,0,1,99
201200000566,1,3,1,,,1,02,0,0,0,0,1,000,100,1,0,1,99
201200000566,2,3,2,,,2,00,0,0,0,0,1,000,070,1,5,1,99
201200000567,1,2,31,,,2,00,77,700,0,1,1,000,073,1,0,1,00
201200000568,1,3,335,,,2,02,16,0,0,1,1,000,050,1,0,1,99
201200000569,1,3,156,,,2,02,0,440,0,1,4,000,062,1,0,1,99
201200000570,1,3,973,,,2,00,11,700,0,1,1,008,063,2,0,3,99
201200000571,1,3,1017,,,2,02,59,791,0,1,1,000,070,2,0,1,00
201200000572,1,3,597,,,2,02,2,600,0,1,3,000,066,1,0,1,00
201200000572,2,4,,,,2,01,,,0,1,1,,,1,0,1,00
201200000573,1,3,935,,,2,02,0,0,0,1,1,074,000,1,0,1,99
201200000574,1,4,,,,2,02,0,0,0,1,1,000,053,1,0,4,00
201200000575,1,3,15,,,3,00,3,0,0,2,3,054,002,0,0,3,99
201200000576,1,3,938,,,0,02,0,0,0,1,3,000,070,2,0,1,00
201200000577,1,3,26,,,2,02,23,500,0,1,3,000,064,2,0,1,99
201200000578,1,4,0,,,0,02,0,0,0,1,1,000,066,1,0,1,03
201200000579,1,4,0,,,2,00,0,0,0,1,3,000,063,1,0,1,99
201200000580,2,3,612,,,2,02,,,0,1,1,,,1,0,1,00
201200000580,1,3,932,,,2,02,4,900,0,1,1,034,070,1,5,1,99
201200000581,1,3,87,,,2,02,5,0,0,1,1,000,000,1,0,1,03
201200000582,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000582,1,4,2,,,2,00,0,0,0,1,1,000,070,1,0,1,99
201200000583,1,3,938,,,2,02,59,500,0,1,4,000,063,1,0,1,99
201200000584,1,3,932,,,2,02,0,500,0,1,1,000,053,1,0,1,03
201200000585,1,3,932,,,2,02,15,0,0,1,1,000,060,1,0,1,99
201200000586,1,3,154,,,2,02,0,0,0,1,2,000,000,1,0,1,00
201200000587,1,3,938,,,0,02,0,0,0,1,1,065,000,1,0,3,00
201200000588,1,3,938,,,2,02,75,0,0,1,1,000,058,2,0,1,00
201200000589,1,3,78,,,2,02,0,0,0,1,3,000,072,9,0,1,00
201200000590,1,3,934,,,2,02,6,800,0,1,1,000,055,1,0,1,00
201200000591,1,3,84,,,2,02,6,0,0,1,1,080,000,1,0,1,00
201200000592,2,3,545,,,2,02,0,1,0,1,1,,,1,0,1,00
201200000592,1,3,76,,,2,02,13,500,0,1,1,000,052,1,0,3,99
201200000593,1,3,934,,,2,02,12,500,0,1,1,000,070,1,0,1,00
201200000594,1,3,934,,,2,02,0,0,0,1,1,000,000,1,0,1,99
201200000595,1,4,0,,,2,02,0,0,0,2,2,000,032,2,0,1,00
201200000596,1,3,932,,,2,01,0,0,0,1,1,025,123,2,0,1,00
201200000597,2,3,558,,,2,02,7,900,0,1,1,,,1,,,
201200000597,1,3,932,,,2,02,7,0,0,3,1,000,000,1,5,1,99
201200000598,1,3,934,,,2,02,0,0,0,1,2,000,065,1,0,1,00
201200000599,1,4,0,,,2,02,0,0,0,2,1,000,067,0,0,3,99
201200000600,1,3,15,,,2,00,3,980,0,1,1,000,068,2,0,1,00
201200000601,1,3,15,,,2,02,0,0,0,1,3,000,065,2,0,4,00
201200000602,1,3,56,,,2,02,22,800,0,2,3,000,035,7,0,3,00
201200000603,1,3,14,,A,2,02,1,84,0,1,3,000,057,1,0,1,00
201200000604,1,3,1,,,2,02,46,229,0,2,1,000,055,1,0,4,00
201200000605,1,3,1,,,2,02,36,330,0,1,1,000,070,1,0,1,00
201200000606,1,3,653,,,2,02,24,100,0,4,1,000,118,1,5,1,99
201200000607,1,3,653,,,2,02,15,278,0,1,1,000,071,1,0,1,00
201200000608,1,3,56,,,2,02,33,100,0,3,3,000,062,1,0,1,00
201200000609,1,3,57,,,2,02,0,0,0,1,1,000,052,1,0,1,99
201200000610,1,3,1330,,,2,02,23,500,0,0,1,000,075,1,0,1,99
201200000611,1,4,0,,,2,00,0,0,0,1,1,000,000,1,0,1,00
201200000612,1,3,924,,,2,02,15,0,0,1,1,000,070,1,0,1,00
201200000613,1,3,1330,,,2,02,0,0,0,1,3,000,050,1,3,1,99
201200000614,1,3,932,,A,2,00,4,0,0,1,1,000,000,1,0,0,99
201200000615,1,3,138,,,2,00,0,0,0,1,1,000,040,1,0,1,99
201200000615,2,4,0,,,2,00,0,0,0,1,1,000,040,1,0,1,99
201200000616,2,3,113,,,2,02,8,0,0,1,1,,,1,0,1,00
201200000616,1,3,1324,,,2,02,8,900,0,1,1,000,075,1,0,1,00
201200000617,1,3,1330,,,3,00,25,500,0,1,1,015,180,1,0,1,99
201200000618,1,4,0,,,2,00,0,0,0,1,1,000,000,1,0,1,00
201200000619,1,3,1330,,,2,00,18,200,0,3,2,000,090,1,0,1,99
201200000620,1,3,1330,,,2,00,0,0,0,1,1,000,065,2,0,1,99
201200000621,1,3,1330,,,2,02,23,800,0,1,1,000,059,2,0,3,99
201200000622,1,6,0,,,0,00,0,0,0,1,0,000,000,1,0,0,99
201200000623,1,3,1001,,,2,00,8,0,0,1,1,000,000,1,0,1,00
201200000623,2,4,,,,1,01,,,0,1,1,,,1,0,1,00
201200000624,1,3,929,,,2,00,2,0,0,2,1,000,064,2,0,3,99
201200000625,1,4,0,,,2,00,0,0,0,4,1,000,000,1,0,4,00
201200000626,1,3,609,,,2,00,1,0,0,0,1,000,000,1,0,1,00
201200000626,2,4,,,,2,02,,,0,1,1,,,1,0,1,00
201200000627,1,4,0,,,2,03,0,0,0,1,1,000,115,1,0,1,99
201200000628,1,3,21,,,2,02,0,0,0,1,1,000,040,1,0,1,00
201200000629,1,3,923,,,0,02,0,1,0,1,2,000,000,1,0,1,00
201200000629,2,3,924,,,2,02,1,0,0,1,2,000,000,1,0,1,00
201200000630,1,3,21,,A,2,02,0,0,0,1,1,000,040,1,0,1,99
201200000631,1,3,17,,E,2,02,2,0,0,0,3,000,065,1,0,1,00
201200000632,1,3,1016,,,2,00,6,140,0,1,4,015,117,1,5,1,99
201200000633,1,4,0,,,1,01,0,0,0,1,1,000,042,1,0,1,03
201200000634,1,4,,,,2,00,0,0,0,1,1,000,000,1,0,1,00
201200000635,1,3,1016,,,0,00,8,0,1,0,1,008,060,1,5,1,00
201200000636,1,4,0,,,2,02,0,0,0,1,2,000,050,1,0,4,99
201200000637,1,3,1016,,,1,00,5,500,0,1,1,028,039,1,0,1,99
201200000638,1,4,0,,,2,00,0,0,0,0,3,000,000,1,0,1,99
201200000639,1,3,1016,,,2,02,6,500,0,1,1,060,055,2,0,1,99
201200000640,1,3,162,,,2,02,0,0,0,1,1,000,050,1,0,1,99
